25,24,0,1,0.053435115,0.8,0.01073792,0.076086957,0,0.760747069,0.019230769,0.010638298,0.054216867,freeloader
36,26,3,2,0.053435115,1,0.002372331,0.076086957,0,0.676692248,0.076923077,0,0.078313253,freeloader
32,23,5,1,0.045801527,1,0.002871769,0.097826087,0,0.721227706,0,0.042553191,0.070281124,freeloader
91,81,1,3,0.167938931,0.8,0.080659258,0.173913043,0,0.637561958,0,0.042553191,0.25502008,freeloader
11,9,0,4,0.015267176,0.8,0.001123736,0.016304348,0,0.561114805,0.019230769,0,0.024096386,freeloader
83,61,7,8,0.152671756,0.808,0.027718816,0.070652174,0,0.296183404,0.019230769,0,0.224899598,freeloader
38,5,14,1,0.061068702,1,0.000374579,0.114130435,0,0.676986285,0.173076923,0.085106383,0.082329317,freeloader
103,70,11,7,0.190839695,0.824,0.007241853,0.108695652,0,0.367779168,0.096153846,0.287234043,0.305220884,freeloader
57,42,1,3,0.152671756,0.832,0.011237358,0.10326087,0,0.622312543,0,0.063829787,0.144578313,freeloader
6,5,0,0,0.007633588,0.8,0.000499438,0.038043478,0,0.829182762,0,0.010638298,0.012048193,freeloader
119,71,11,9,0.221374046,0.832,0.012735672,0.179347826,0,0.244803915,0.057692308,0.244680851,0.646586345,freeloader
41,41,0,11,0.083969466,0.8,0.021725559,0.027173913,0,0.077979449,0.019230769,0.042553191,0.090361446,freeloader
35,31,0,0,0.076335878,0.8,0.013235111,0.211956522,0,0.719341409,0.019230769,0.031914894,0.076305221,freeloader
27,24,0,1,0.076335878,0.808,0.004994381,0.081521739,0,0.743250632,0,0.010638298,0.058232932,freeloader
7,6,0,1,0.007633588,0.8,0.000874017,0.027173913,0,0.767185116,0.038461538,0.010638298,0.014056225,freeloader
6,0,2,1,0.007633588,0.2,0.000249719,0.02173913,0,0.750081406,0.038461538,0.031914894,0.012048193,freeloader
131,87,19,5,0.244274809,0.84,0.012610813,0.190217391,0,0.500593166,0.019230769,0.010638298,0.417670683,freeloader
28,10,8,9,0.076335878,1,0.000624298,0.02173913,0.04494382,0.183443544,0.019230769,0.031914894,0.060240964,dolphin
21,19,0,1,0.030534351,1,0.002497191,0.065217391,0,0.75216026,0,0.010638298,0.046184739,freeloader
65,60,5,7,0.175572519,0.864,0.005618679,0.054347826,0,0.370381034,0,0.010638298,0.152610442,freeloader
60,57,9,2,0.122137405,0.848,0.004619803,0.125,0,0.667551487,0,0.021276596,0.13253012,freeloader
83,65,8,8,0.175572519,0.8,0.051192409,0.070652174,0,0.301953559,0.076923077,0.021276596,0.220883534,freeloader
41,40,0,3,0.114503817,0.808,0.011487077,0.070652174,0,0.634737371,0,0.031914894,0.098393574,freeloader
8,7,0,1,0.015267176,0.8,0.000749157,0.027173913,0,0.768157721,0,0.021276596,0.016064257,freeloader
140,68,47,3,0.297709924,0.832,0.053689599,0.347826087,0,0.6002578,0.019230769,0.138297872,0.508032129,freeloader
53,14,8,8,0.083969466,1,0.001123736,0.038043478,0,0.24917715,0.134615385,0.127659574,0.116465863,freeloader
38,34,0,0,0.106870229,0.808,0.013984268,0.22826087,0,0.707750325,0.019230769,0.021276596,0.082329317,freeloader
28,22,0,2,0.045801527,0.8,0.004869522,0.059782609,0,0.688826446,0,0.021276596,0.060240964,freeloader
51,49,4,3,0.076335878,1,0.0052441,0.081521739,0,0.624965395,0,0.021276596,0.112449799,freeloader
6,0,1,1,0.007633588,0,0.000249719,0.02173913,0,0.760196879,0.019230769,0,0.012048193,freeloader
31,27,0,1,0.045801527,0.8,0.005618679,0.097826087,0,0.734495724,0,0.010638298,0.070281124,freeloader
88,22,17,0,0.236641221,0.816,0.002247472,0.711956522,0,0.514569801,0.038461538,0.095744681,0.261044177,freeloader
4,3,0,3,0.038167939,0.08,0.000249719,0.016304348,0.011235955,0.646292175,0.019230769,0.010638298,0.020080321,minnow
23,21,0,10,0.038167939,1,0.00274691,0.016304348,0,0.133349577,0,0.021276596,0.050200803,freeloader
19,12,1,2,0.030534351,1,0.000998876,0.043478261,0,0.688570926,0.019230769,0.063829787,0.040160643,freeloader
7,4,1,3,0.007633588,1,0.000374579,0.016304348,0,0.622018966,0.019230769,0.010638298,0.014056225,freeloader
58,48,1,5,0.122137405,0.8,0.024222749,0.059782609,0,0.498950157,0,0.042553191,0.126506024,freeloader
71,63,3,3,0.13740458,1,0.045698589,0.125,0.033707865,0.640527142,0,0.031914894,0.176706827,dolphin
82,54,6,1,0.160305344,0.816,0.019852666,0.315217391,0,0.66462711,0.019230769,0.031914894,0.228915663,freeloader
26,24,0,2,0.06870229,0.8,0.005493819,0.054347826,0,0.693494768,0,0.010638298,0.0562249,freeloader
9,9,0,1,0.015267176,0.8,0.000874017,0.032608696,0,0.764891808,0.019230769,0.021276596,0.018072289,freeloader
69,66,0,3,0.13740458,0.8,0.118616556,0.157608696,0,0.667801062,0.057692308,0.053191489,0.224899598,freeloader
36,29,0,1,0.053435115,1,0.007491572,0.125,0,0.731577413,0.019230769,0.021276596,0.088353414,freeloader
29,12,10,7,0.061068702,0.816,0.035460107,0.076086957,0,0.420526848,0.019230769,0.308510638,0.220883534,freeloader
11,0,2,0,0.015267176,0.2,0.000249719,0.070652174,0,0.794320133,0.038461538,0.010638298,0.024096386,freeloader
94,81,0,3,0.167938931,0.8,0.098639031,0.184782609,0,0.636919873,0,0.063829787,0.269076305,freeloader
65,59,1,1,0.099236641,1,0.023473592,0.244565217,0,0.712300789,0,0.106382979,0.176706827,freeloader
19,17,0,0,0.06870229,0.8,0.001997753,0.114130435,0.04494382,0.784699136,0.038461538,0.031914894,0.040160643,dolphin
36,35,3,4,0.099236641,0.872,0.003121488,0.048913043,0,0.569543707,0.076923077,0.042553191,0.084337349,freeloader
15,13,0,0,0.022900763,0.8,0.001748033,0.092391304,0,0.795101889,0,0.053191489,0.032128514,freeloader
34,27,3,1,0.053435115,1,0.001748033,0.108695652,0,0.726940811,0,0.010638298,0.076305221,freeloader
33,0,7,9,0.053435115,0.2,0.000249719,0.027173913,0,0.169981305,0.019230769,0.053191489,0.072289157,freeloader
12,7,3,0,0.015267176,1,0.001248595,0.076086957,0,0.789762952,0.038461538,0.053191489,0.026104418,freeloader
173,74,45,6,0.320610687,0.832,0.030715445,0.22826087,0,0.399635577,0.115384615,0.117021277,0.586345382,freeloader
14,11,0,0,0.022900763,0.8,0.001248595,0.086956522,0,0.798294977,0,0.031914894,0.030120482,freeloader
61,58,0,4,0.160305344,0.8,0.07491572,0.081521739,0,0.597586698,0,0.010638298,0.144578313,freeloader
50,40,1,9,0.13740458,0.816,0.011487077,0.038043478,0,0.2171017,0,0.053191489,0.118473896,freeloader
90,80,0,8,0.160305344,0.8,0.146709951,0.092391304,0,0.32646654,0,0.170212766,0.297188755,freeloader
31,30,1,2,0.045801527,1,0.002497191,0.070652174,0,0.68896124,0.057692308,0.021276596,0.072289157,freeloader
140,70,0,2,0.213740458,1,0.089024847,0.570652174,0,0.693048799,0.038461538,0.042553191,0.63253012,freeloader
50,36,8,5,0.076335878,1,0.007366712,0.054347826,0,0.482931743,0,0.010638298,0.110441767,freeloader
4,0,0,5,0.007633588,0,0.000249719,0.010869565,0,0.48749601,0.057692308,0.021276596,0.008032129,freeloader
31,30,0,1,0.045801527,1,0.009364465,0.114130435,0,0.748666126,0,0.010638298,0.082329317,freeloader
38,0,17,9,0.061068702,0.2,0.00012486,0.027173913,0,0.153632943,0.019230769,0.031914894,0.082329317,freeloader
73,64,2,2,0.114503817,1,0.038331877,0.195652174,0,0.665733227,0.057692308,0.021276596,0.212851406,freeloader
20,20,0,3,0.030534351,1,0.004120365,0.032608696,0,0.640940191,0,0.031914894,0.044176707,freeloader
